,position,Low,Average,High
0,owner,"24,286","59,644","146,481"
1,teacher,9.14,19.18,40.25
2,president,"74,544","136,888","251,374"
3,manager,"41,103","76,641","142,906"
4,registered nurse,28.99,43.70,65.87
5,office manager,15.33,22.08,31.79
6,project manager,"56,904","88,410","137,359"
7,administrative assistant,13.79,19.14,26.56
8,ceo,"74,259","145,470","284,969"
9,realtor,"49,476","96,720","189,074"
10,rn,28.99,43.70,65.87
11,sales,"37,788","87,544","202,814"
12,general manager,"35,651","61,407","105,770"
13,attorney,"59,467","104,290","182,900"
14,business owner,8.67,18.18,38.14
15,director,"58,400","106,786","195,262"
16,software engineer,"75,514","120,112","191,050"
17,vice president,"97,845","158,867","257,947"
18,supervisor,11.49,19.29,32.38
19,operations manager,"44,211","73,472","122,101"
20,hospital & health care professional,10.42,20.01,38.42
21,account manager,"37,080","69,240","129,292"
22,consultant,"52,138","90,378","156,663"
23,partner,"34,714","57,261","94,453"
24,principal,"63,923","110,300","190,326"
25,sales manager,"42,504","85,228","170,899"
26,accountant,"43,261","62,843","91,289"
27,executive director,"51,139","91,855","164,988"
28,executive assistant,"40,335","64,698","103,777"
29,sales associate,10.18,14.77,21.42
30,retail professional,10.54,14.99,21.33
31,account executive,"35,408","70,322","139,661"
32,professor,"47,705","97,400","198,864"
33,customer service representative,9.99,18.13,32.91
34,engineer,"61,603","99,803","161,693"
35,self employed,"23,879","53,469","119,725"
36,secretary,12.22,17.31,24.51
37,real estate agent,"49,280","97,925","194,586"
38,sales representative,"37,612","75,818","152,832"
39,associate,10.74,16.62,25.72
40,store manager,"37,658","56,397","84,462"
41,customer service,9.99,18.13,32.91
42,paralegal,"38,811","58,698","88,776"
43,educator,10.70,21.71,44.06
44,artist,8.58,20.36,48.30
45,program manager,"45,677","80,843","143,082"
46,driver,12.31,18.64,28.23
47,accounting professional,"43,261","62,843","91,289"
48,physician,"101,601","187,065","344,418"
49,cashier,10.81,14.47,19.37
50,pastor,"29,810","48,513","78,949"
51,controller,"74,831","110,673","163,684"
52,receptionist,12.33,16.43,21.89
53,medical assistant,14.58,19.38,25.74
54,education management professional,"40,864","65,391","104,638"
55,truck driver,926,"1,969","4,188"
56,special education teacher,"38,475","60,038","93,688"
57,director of operations,"60,124","101,718","172,087"
58,nurse,21.85,37.71,65.10
59,administrator,"43,538","75,107","129,566"
60,graphic designer,12.95,21.90,37.05
61,bookkeeper,15.64,21.90,30.66
62,legal assistant,14.14,20.59,29.98
63,photographer,8.29,19.86,47.55
64,chief executive officer,"74,259","145,470","284,969"
65,server,9.11,16.25,29.00
66,senior software engineer,"92,230","145,390","229,190"
67,information technology and services professional,"22,546","46,443","95,670"
68,branch manager,"28,951","69,026","164,572"
69,physical therapist,34.27,53.27,82.82
70,founder,"25,066","48,343","93,235"
71,pharmacist,47.92,61.91,79.99
72,independent real estate professional,"43,121","86,213","172,364"
73,property manager,"38,115","59,148","91,788"
74,instructor,12.50,24.66,48.64
75,independent writing and editing professional,"39,293","67,643","116,446"
76,agent,11.05,18.46,30.83
77,superintendent,"60,589","94,060","146,020"
78,technician,12.54,22.26,39.51
79,assistant professor,"45,597","74,881","122,972"
80,managing director,"68,531","142,091","294,611"
81,independent education management professional,"40,864","65,391","104,638"
82,designer,"43,121","74,123","127,416"
83,cna,14.30,20.01,28.00
84,co-owner,"26,728","59,560","132,723"
85,analyst,"48,048","74,503","115,524"
